TestCaseID,Category,Scenario,Method,Endpoint,RequestBody,ExpectedStatus,Description
ADMIN-BOOTSTRAP-0001,Bootstrap,Verify Root Entity exists,GET,/api/v1/entity/0000-0000-0000,,200,ROOT retrieves system Root Entity to confirm bootstrap status.
ADMIN-BOOTSTRAP-0002,Bootstrap,Create Level 1 Operator A,POST,/api/v1/operator/0000-0000-0000,"{""name"":""op-l1-a"",""registrationId"":""operator-a""}",200,ROOT creates level 1 Operator A which atomically creates Entity A.
ADMIN-BOOTSTRAP-0003,Bootstrap,Create Level 1 Operator B,POST,/api/v1/operator/0000-0000-0000,"{""name"":""op-l1-b"",""registrationId"":""operator-b""}",200,ROOT creates level 1 Operator B which atomically creates Entity B.
ADMIN-BOOTSTRAP-0004,Bootstrap,Create Policy FULL for Operator A,POST,/api/v1/managementPolicy/0000-0000-0000,"{""name"":""policy-full-a"",""entity"":""${entity_l1_a_id}"",""entries"":[{""resources"":[""entity"",""venue"",""managementRole"",""subscriber""],""access"":[""FULL""],""effect"":""allow""}]}",200,ROOT creates Policy with FULL permissions on Entity A.
ADMIN-BOOTSTRAP-0005,Bootstrap,Create Policy FULL for Operator B,POST,/api/v1/managementPolicy/0000-0000-0000,"{""name"":""policy-full-b"",""entity"":""${entity_l1_b_id}"",""entries"":[{""resources"":[""entity"",""venue"",""managementRole""],""access"":[""FULL""],""effect"":""allow""}]}",200,ROOT creates Policy with FULL permissions on Entity B.
ADMIN-BOOTSTRAP-0006,Bootstrap,Create Policy READ for Operator A,POST,/api/v1/managementPolicy/0000-0000-0000,"{""name"":""policy-read-a"",""entity"":""${entity_l1_a_id}"",""entries"":[{""resources"":[""venue""],""access"":[""READ""],""effect"":""allow""}]}",200,ROOT creates narrow Policy READ for Venue shadowing test.
ADMIN-BOOTSTRAP-0007,Bootstrap,Create User Admin A,POST,/api/v1/user,"{""email"":""admina@rbac.local"",""name"":""admin-a"",""currentPassword"":""Password123!"",""userRole"":""admin""}",200,ROOT creates administrative user `admina@rbac.local`.
ADMIN-BOOTSTRAP-0008,Bootstrap,Create User Admin B,POST,/api/v1/user,"{""email"":""adminb@rbac.local"",""name"":""admin-b"",""currentPassword"":""Password123!"",""userRole"":""admin""}",200,ROOT creates administrative user `adminb@rbac.local`.
ADMIN-BOOTSTRAP-0009,Bootstrap,Assign Role Admin A on Entity A,POST,/api/v1/managementRole/0000-0000-0000,"{""name"":""role-admin-a"",""entity"":""${entity_l1_a_id}"",""managementPolicy"":""${policy_full_a_id}"",""users"":[""${user_admin_a_id}""]}",200,ROOT scopes Admin A to Entity A with Policy FULL.
ADMIN-BOOTSTRAP-0010,Bootstrap,Assign Role Admin B on Entity B,POST,/api/v1/managementRole/0000-0000-0000,"{""name"":""role-admin-b"",""entity"":""${entity_l1_b_id}"",""managementPolicy"":""${policy_full_b_id}"",""users"":[""${user_admin_b_id}""]}",200,ROOT scopes Admin B to Entity B with Policy FULL.
