TestCaseID,Category,Scenario,Method,Endpoint,RequestBody,ExpectedStatus,Description
ROOT-BOOTSTRAP-0001,Bootstrap,Verify Root Entity exists,GET,/api/v1/entity/0000-0000-0000,,200,ROOT retrieves the system Root Entity to confirm bootstrap status.
ROOT-BOOTSTRAP-0002,Bootstrap,Create Level 1 Operator A,POST,/api/v1/operator/0000-0000-0000,"{""name"":""op-l1-a"",""registrationId"":""operator-a""}",200,ROOT creates level 1 Operator A which atomically creates its Operator Entity.
ROOT-BOOTSTRAP-0003,Bootstrap,Create Level 1 Operator B,POST,/api/v1/operator/0000-0000-0000,"{""name"":""op-l1-b"",""registrationId"":""operator-b""}",200,ROOT creates level 1 Operator B which atomically creates its Operator Entity.
ROOT-BOOTSTRAP-0004,Bootstrap,Create Level 1 Normal Entity 1,POST,/api/v1/entity/0,"{""name"":""entity-l1-1"",""parent"":""0000-0000-0000""}",200,ROOT creates a Normal Entity directly under the Root Entity.
ROOT-BOOTSTRAP-0005,Bootstrap,Create Level 2 Normal Entity 2,POST,/api/v1/entity/0,"{""name"":""entity-l2-1"",""parent"":""${entity_l1_a_id}""}",200,ROOT creates a Normal Entity directly under Operator A Entity.
ROOT-BOOTSTRAP-0006,Bootstrap,Create Top-level Venue 1,POST,/api/v1/venue/0000-0000-0000,"{""name"":""venue-l1-1"",""entity"":""${entity_l1_a_id}""}",200,ROOT creates a Venue under Operator A Entity.
ROOT-BOOTSTRAP-0007,Bootstrap,Create nested Child Venue 2,POST,/api/v1/venue/0000-0000-0000,"{""name"":""venue-l2-1"",""parent"":""${venue_l1_1_id}""}",200,ROOT creates a nested child Venue under Venue 1.
ROOT-BOOTSTRAP-0008,Bootstrap,Create Inventory Tag A,POST,/api/v1/inventory/dc6279652f20,"{""serialNumber"":""dc6279652f20"",""name"":""tag-a"",""deviceType"":""tplink_archer"",""entity"":""${entity_l1_a_id}"",""venue"":""${venue_l1_1_id}"",""devClass"":""any""}",200,ROOT creates an inventory device under Operator A Entity and Venue 1. [KNOWN-FAIL: owfms cannot fetch device types from S3 - DeviceTypeCache is empty]
ROOT-BOOTSTRAP-0009,Bootstrap,Create Configuration A,POST,/api/v1/configuration/0000-0000-0000,"{""name"":""config-a"",""entity"":""${entity_l1_a_id}""}",200,ROOT creates configuration profile under Operator A Entity.
ROOT-BOOTSTRAP-0010,Bootstrap,Create Policy A,POST,/api/v1/managementPolicy/0000-0000-0000,"{""name"":""policy-a"",""entity"":""${entity_l1_a_id}"",""entries"":[{""resources"":[""inventory"",""venue"",""managementRole""],""access"":[""FULL""],""effect"":""allow""}]}",200,ROOT creates policy profile A under Operator A Entity.
