TestCaseID,Category,Scenario,Method,Endpoint,ExpectedStatus,ActualStatus,Result,KnownFailureReason,Details
ROOT-BOOTSTRAP-0001,Bootstrap,Verify Root Entity exists,GET,/api/v1/entity/0000-0000-0000,200,ERR,FAIL,,"Get ""https://localhost:16005/api/v1/entity/0000-0000-0000"": http: server gave HTTP response to HTTPS client"
ROOT-BOOTSTRAP-0003,Bootstrap,Create Level 1 Operator B,POST,/api/v1/operator/0000-0000-0000,200,ERR,FAIL,,"Post ""https://localhost:16005/api/v1/operator/0000-0000-0000"": http: server gave HTTP response to HTTPS client"
ROOT-BOOTSTRAP-0004,Bootstrap,Create Level 1 Normal Entity 1,POST,/api/v1/entity/0,200,ERR,FAIL,,"Post ""https://localhost:16005/api/v1/entity/0"": http: server gave HTTP response to HTTPS client"
ROOT-BOOTSTRAP-0008,Bootstrap,Create Inventory Tag A,POST,/api/v1/inventory/dc6279652f20,200,ERR,FAIL,,"Post ""https://localhost:16005/api/v1/inventory/dc6279652f20"": http: server gave HTTP response to HTTPS client"
ROOT-BOOTSTRAP-0009,Bootstrap,Create Configuration A,POST,/api/v1/configuration/0000-0000-0000,200,ERR,FAIL,,"Post ""https://localhost:16005/api/v1/configuration/0000-0000-0000"": http: server gave HTTP response to HTTPS client"
ROOT-BOOTSTRAP-0011,Bootstrap,Create Policy B,POST,/api/v1/managementPolicy/0000-0000-0000,200,ERR,FAIL,,"Post ""https://localhost:16005/api/v1/managementPolicy/0000-0000-0000"": http: server gave HTTP response to HTTPS client"
ROOT-BOOTSTRAP-0015,Bootstrap,Create User Admin A,POST,/api/v1/user,200,200,PASS,,
ROOT-BOOTSTRAP-0016,Bootstrap,Create User Admin B,POST,/api/v1/user,200,200,PASS,,
ROOT-BOOTSTRAP-0018,Bootstrap,Create Role Admin B on Entity B,POST,/api/v1/managementRole/0000-0000-0000,200,ERR,FAIL,,"Post ""https://localhost:16005/api/v1/managementRole/0000-0000-0000"": http: server gave HTTP response to HTTPS client"
ROOT-BOOTSTRAP-0020,Bootstrap,Login Admin A,POST,/api/v1/oauth2,200,200,PASS,,
ROOT-BOOTSTRAP-0021,Bootstrap,Login Admin B,POST,/api/v1/oauth2,200,200,PASS,,
ROOT-BOOTSTRAP-0022,Bootstrap,Create User Client A,POST,/api/v1/user,200,200,PASS,,
ROOT-BOOTSTRAP-0024,Bootstrap,Admin A creates user delegated-a,POST,/api/v1/user,200,200,PASS,,
ROOT-READ-0001,Read,List all entities,GET,/api/v1/entity,200,ERR,FAIL,,"Get ""https://localhost:16005/api/v1/entity"": http: server gave HTTP response to HTTPS client"
ROOT-READ-0003,Read,List all operators,GET,/api/v1/operator,200,ERR,FAIL,,"Get ""https://localhost:16005/api/v1/operator"": http: server gave HTTP response to HTTPS client"
ROOT-READ-0005,Read,List all venues,GET,/api/v1/venue,200,ERR,FAIL,,"Get ""https://localhost:16005/api/v1/venue"": http: server gave HTTP response to HTTPS client"
ROOT-READ-0007,Read,List all policies,GET,/api/v1/managementPolicy,200,ERR,FAIL,,"Get ""https://localhost:16005/api/v1/managementPolicy"": http: server gave HTTP response to HTTPS client"
ROOT-READ-0009,Read,List all roles,GET,/api/v1/managementRole,200,ERR,FAIL,,"Get ""https://localhost:16005/api/v1/managementRole"": http: server gave HTTP response to HTTPS client"
ROOT-READ-0011,Read,List all inventory tags,GET,/api/v1/inventory,200,ERR,FAIL,,"Get ""https://localhost:16005/api/v1/inventory"": http: server gave HTTP response to HTTPS client"
ROOT-READ-0012,Read,Get Inventory Tag A by Serial,GET,/api/v1/inventory/dc6279652f20,200,ERR,FAIL,,"Get ""https://localhost:16005/api/v1/inventory/dc6279652f20"": http: server gave HTTP response to HTTPS client"
